pool,repeat,fold,condition,tree_id,true_B1,true_B2,true_B3,true_B4,pred_B1,pred_B2,pred_B3,pred_B4
nontraining237,2,3,gt,DAMIMAS_A21B_0334,2,0,8,4,2,0,7,2
nontraining237,2,3,gt,DAMIMAS_A21B_0342,0,5,4,4,0,4,5,4
nontraining237,2,3,gt,DAMIMAS_A21B_0363,0,5,1,2,0,6,2,2
nontraining237,2,3,gt,DAMIMAS_A21B_0436,1,4,4,4,1,4,4,3
nontraining237,2,3,gt,DAMIMAS_A21B_0481,1,2,3,1,1,2,3,1
nontraining237,2,3,gt,DAMIMAS_A21B_0483,2,5,3,2,2,5,4,1
nontraining237,2,3,gt,DAMIMAS_A21B_0548,1,3,5,2,1,3,4,2
nontraining237,2,3,gt,DAMIMAS_A21B_0554,2,3,7,6,2,3,6,5
nontraining237,2,3,gt,DAMIMAS_A21B_0566,0,6,5,2,0,6,6,2
nontraining237,2,3,gt,DAMIMAS_A21B_0597,0,0,8,0,0,0,7,0
nontraining237,2,3,gt,DAMIMAS_A21B_0619,6,4,6,0,5,3,6,0
nontraining237,2,3,gt,DAMIMAS_A21B_0650,2,2,6,3,2,2,6,3
nontraining237,2,3,gt,DAMIMAS_A21B_0678,1,4,4,2,1,3,4,2
nontraining237,2,3,gt,DAMIMAS_A21B_0725,0,2,4,1,0,2,4,1
nontraining237,2,3,gt,DAMIMAS_A21B_0726,2,2,8,2,2,2,8,2
nontraining237,2,3,gt,DAMIMAS_A21B_0750,0,0,5,1,0,0,5,1
nontraining237,2,3,gt,DAMIMAS_A21B_0778,0,0,5,3,0,0,3,2
nontraining237,2,3,gt,DAMIMAS_A21B_0781,0,4,5,3,0,3,5,3
nontraining237,2,3,gt,DAMIMAS_A21B_0821,2,2,4,1,2,2,4,1
nontraining237,2,3,gt,LONSUM_A21A_0022,0,3,2,0,0,3,1,0
nontraining237,2,3,gt,LONSUM_A21A_0029,0,2,6,2,0,2,5,2
nontraining237,2,3,gt,LONSUM_A21A_0046,0,0,1,1,0,0,2,1
nontraining237,2,3,gt,LONSUM_A21A_0047,0,0,5,3,0,0,5,2
nontraining237,2,3,gt,LONSUM_A21A_0080,0,0,3,0,0,0,3,0
nontraining237,2,3,fixed,DAMIMAS_A21B_0028,0,1,5,6,0,1,5,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0036,0,1,7,0,1,2,7,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0057,2,1,6,4,1,2,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0074,0,0,2,2,0,1,3,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0081,2,2,5,4,2,3,7,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0084,0,0,5,0,0,1,5,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0092,0,4,5,3,0,1,7,4
nontraining237,2,3,fixed,DAMIMAS_A21B_0102,0,0,7,1,0,2,7,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0139,0,2,5,1,0,1,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0148,0,3,3,3,1,3,7,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0150,0,2,8,4,1,3,7,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0173,1,1,9,1,1,2,6,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0195,1,2,5,0,1,2,5,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0204,1,1,6,1,1,2,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0227,1,0,1,5,0,1,3,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0228,2,2,3,4,1,2,5,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0237,1,2,4,1,1,3,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0266,2,1,9,0,1,2,5,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0283,2,1,7,1,1,2,6,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0289,1,2,7,0,1,2,4,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0329,3,0,2,0,1,2,4,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0331,0,1,6,0,0,1,5,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0334,2,0,8,4,1,2,6,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0342,0,5,4,4,1,2,4,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0363,0,5,1,2,0,1,5,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0436,1,4,4,4,1,2,6,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0481,1,2,3,1,1,2,5,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0483,2,5,3,2,2,2,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0548,1,3,5,2,1,2,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0554,2,3,7,6,2,3,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0566,0,6,5,2,2,3,6,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0597,0,0,8,0,0,2,7,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0619,6,4,6,0,3,4,5,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0650,2,2,6,3,1,2,6,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0678,1,4,4,2,1,2,7,4
nontraining237,2,3,fixed,DAMIMAS_A21B_0725,0,2,4,1,1,2,4,1
nontraining237,2,3,fixed,DAMIMAS_A21B_0726,2,2,8,2,1,2,7,3
nontraining237,2,3,fixed,DAMIMAS_A21B_0750,0,0,5,1,0,2,6,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0778,0,0,5,3,0,1,4,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0781,0,4,5,3,1,3,6,2
nontraining237,2,3,fixed,DAMIMAS_A21B_0821,2,2,4,1,2,2,5,1
nontraining237,2,3,fixed,LONSUM_A21A_0022,0,3,2,0,0,1,3,1
nontraining237,2,3,fixed,LONSUM_A21A_0029,0,2,6,2,1,2,5,2
nontraining237,2,3,fixed,LONSUM_A21A_0046,0,0,1,1,0,1,3,1
nontraining237,2,3,fixed,LONSUM_A21A_0047,0,0,5,3,0,1,5,1
nontraining237,2,3,fixed,LONSUM_A21A_0080,0,0,3,0,0,1,4,1
nontraining237,2,4,gt,DAMIMAS_A21B_0004,0,0,8,0,0,0,7,0
nontraining237,2,4,gt,DAMIMAS_A21B_0009,0,0,3,3,0,0,3,2
nontraining237,2,4,gt,DAMIMAS_A21B_0045,1,0,10,4,1,0,10,4
nontraining237,2,4,gt,DAMIMAS_A21B_0054,0,2,5,4,0,3,5,3
nontraining237,2,4,gt,DAMIMAS_A21B_0062,0,2,3,2,0,3,4,2
nontraining237,2,4,gt,DAMIMAS_A21B_0095,1,4,3,0,1,4,3,0
nontraining237,2,4,gt,DAMIMAS_A21B_0110,0,0,2,2,0,0,2,3
nontraining237,2,4,gt,DAMIMAS_A21B_0131,0,1,6,2,0,1,7,3
nontraining237,2,4,gt,DAMIMAS_A21B_0136,0,0,7,3,0,0,8,4
nontraining237,2,4,gt,DAMIMAS_A21B_0160,0,3,3,0,0,4,4,0
nontraining237,2,4,gt,DAMIMAS_A21B_0174,0,2,9,4,0,2,9,4
nontraining237,2,4,gt,DAMIMAS_A21B_0177,0,4,10,3,0,3,7,3
nontraining237,2,4,gt,DAMIMAS_A21B_0200,0,1,4,1,0,2,4,1
nontraining237,2,4,gt,DAMIMAS_A21B_0251,1,4,6,2,1,3,5,3
nontraining237,2,4,gt,DAMIMAS_A21B_0254,0,2,6,3,0,3,5,4
nontraining237,2,4,gt,DAMIMAS_A21B_0285,5,2,9,5,4,2,7,5
nontraining237,2,4,gt,DAMIMAS_A21B_0301,1,1,9,2,1,1,7,2
nontraining237,2,4,gt,DAMIMAS_A21B_0383,2,6,4,2,2,5,4,3
nontraining237,2,4,gt,DAMIMAS_A21B_0394,2,0,7,4,2,0,7,4
nontraining237,2,4,gt,DAMIMAS_A21B_0412,1,5,2,0,1,5,3,0
nontraining237,2,4,gt,DAMIMAS_A21B_0434,0,2,9,3,0,3,8,2
nontraining237,2,4,gt,DAMIMAS_A21B_0469,0,3,7,3,0,3,6,2
nontraining237,2,4,gt,DAMIMAS_A21B_0482,1,3,4,5,1,3,3,6
nontraining237,2,4,gt,DAMIMAS_A21B_0494,2,2,5,8,1,2,4,6
nontraining237,2,4,gt,DAMIMAS_A21B_0533,1,2,7,3,1,2,6,3
nontraining237,2,4,gt,DAMIMAS_A21B_0580,2,4,6,1,2,4,6,1
nontraining237,2,4,gt,DAMIMAS_A21B_0589,1,2,10,1,1,2,9,1
nontraining237,2,4,gt,DAMIMAS_A21B_0602,4,4,5,3,3,4,5,2
nontraining237,2,4,gt,DAMIMAS_A21B_0611,0,6,5,0,0,5,5,0
nontraining237,2,4,gt,DAMIMAS_A21B_0662,0,0,1,2,0,0,1,2
nontraining237,2,4,gt,DAMIMAS_A21B_0700,3,2,3,3,3,2,3,3
nontraining237,2,4,gt,DAMIMAS_A21B_0709,3,2,6,4,3,2,6,4
nontraining237,2,4,gt,DAMIMAS_A21B_0723,2,4,7,4,2,5,7,5
nontraining237,2,4,gt,DAMIMAS_A21B_0730,2,2,3,1,2,2,3,1
nontraining237,2,4,gt,DAMIMAS_A21B_0731,0,0,6,0,0,0,7,0
nontraining237,2,4,gt,DAMIMAS_A21B_0741,1,2,6,3,1,3,7,3
nontraining237,2,4,gt,DAMIMAS_A21B_0751,2,2,6,1,2,3,7,1
nontraining237,2,4,gt,DAMIMAS_A21B_0800,0,2,5,3,0,3,4,3
nontraining237,2,4,gt,DAMIMAS_A21B_0814,0,0,6,1,0,0,7,2
nontraining237,2,4,gt,DAMIMAS_A21B_0829,2,1,6,2,2,1,6,2
nontraining237,2,4,gt,DAMIMAS_A21B_0837,2,1,9,1,3,0,8,1
nontraining237,2,4,gt,DAMIMAS_A21B_0846,0,4,3,0,0,5,4,0
nontraining237,2,4,gt,LONSUM_A21A_0009,1,1,3,3,1,1,3,2
nontraining237,2,4,gt,LONSUM_A21A_0035,0,0,6,1,0,0,7,1
nontraining237,2,4,gt,LONSUM_A21A_0045,1,1,4,0,1,2,4,0
nontraining237,2,4,gt,LONSUM_A21A_0082,0,0,2,1,0,0,3,1
nontraining237,2,4,gt,LONSUM_A21A_0098,0,2,1,1,0,2,2,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0004,0,0,8,0,0,1,5,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0009,0,0,3,3,0,1,5,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0045,1,0,10,4,0,2,7,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0054,0,2,5,4,1,2,6,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0062,0,2,3,2,1,2,5,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0095,1,4,3,0,1,2,5,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0110,0,0,2,2,0,1,3,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0131,0,1,6,2,0,2,5,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0136,0,0,7,3,0,1,7,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0160,0,3,3,0,1,2,5,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0174,0,2,9,4,1,3,8,4
nontraining237,2,4,fixed,DAMIMAS_A21B_0177,0,4,10,3,1,2,6,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0200,0,1,4,1,1,1,4,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0251,1,4,6,2,0,2,7,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0254,0,2,6,3,0,2,5,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0285,5,2,9,5,1,2,5,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0301,1,1,9,2,0,2,7,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0383,2,6,4,2,2,3,5,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0394,2,0,7,4,2,2,6,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0412,1,5,2,0,1,2,5,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0434,0,2,9,3,1,2,5,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0469,0,3,7,3,1,2,6,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0482,1,3,4,5,2,2,5,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0494,2,2,5,8,1,2,6,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0533,1,2,7,3,1,2,6,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0580,2,4,6,1,2,3,6,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0589,1,2,10,1,2,4,6,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0602,4,4,5,3,2,3,5,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0611,0,6,5,0,0,2,6,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0662,0,0,1,2,0,1,4,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0700,3,2,3,3,2,3,5,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0709,3,2,6,4,2,3,7,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0723,2,4,7,4,3,3,6,4
nontraining237,2,4,fixed,DAMIMAS_A21B_0730,2,2,3,1,2,3,5,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0731,0,0,6,0,0,1,4,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0741,1,2,6,3,2,3,6,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0751,2,2,6,1,1,2,4,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0800,0,2,5,3,1,2,4,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0814,0,0,6,1,0,1,6,1
nontraining237,2,4,fixed,DAMIMAS_A21B_0829,2,1,6,2,2,4,7,3
nontraining237,2,4,fixed,DAMIMAS_A21B_0837,2,1,9,1,2,3,7,2
nontraining237,2,4,fixed,DAMIMAS_A21B_0846,0,4,3,0,0,1,7,1
nontraining237,2,4,fixed,LONSUM_A21A_0009,1,1,3,3,1,2,4,1
nontraining237,2,4,fixed,LONSUM_A21A_0035,0,0,6,1,0,1,4,1
nontraining237,2,4,fixed,LONSUM_A21A_0045,1,1,4,0,1,1,5,1
nontraining237,2,4,fixed,LONSUM_A21A_0082,0,0,2,1,0,1,4,1
nontraining237,2,4,fixed,LONSUM_A21A_0098,0,2,1,1,0,1,4,1
nontraining237,3,0,gt,DAMIMAS_A21B_0002,2,0,7,4,2,0,6,6
nontraining237,3,0,gt,DAMIMAS_A21B_0024,1,0,6,3,1,0,6,4
nontraining237,3,0,gt,DAMIMAS_A21B_0062,0,2,3,2,0,3,4,2
nontraining237,3,0,gt,DAMIMAS_A21B_0104,2,3,5,5,2,3,5,5
nontraining237,3,0,gt,DAMIMAS_A21B_0113,0,1,6,1,0,1,6,1
nontraining237,3,0,gt,DAMIMAS_A21B_0133,0,0,7,2,0,0,9,3
nontraining237,3,0,gt,DAMIMAS_A21B_0148,0,3,3,3,0,3,3,3
nontraining237,3,0,gt,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,3
nontraining237,3,0,gt,DAMIMAS_A21B_0165,0,3,5,3,0,4,6,4
nontraining237,3,0,gt,DAMIMAS_A21B_0173,1,1,9,1,1,2,9,1
nontraining237,3,0,gt,DAMIMAS_A21B_0182,0,3,5,2,0,4,5,2
nontraining237,3,0,gt,DAMIMAS_A21B_0204,1,1,6,1,1,1,7,1
nontraining237,3,0,gt,DAMIMAS_A21B_0228,2,2,3,4,2,2,3,4
nontraining237,3,0,gt,DAMIMAS_A21B_0237,1,2,4,1,1,3,5,1
nontraining237,3,0,gt,DAMIMAS_A21B_0299,1,2,6,0,1,2,7,0
nontraining237,3,0,gt,DAMIMAS_A21B_0305,2,4,6,2,2,3,6,2
nontraining237,3,0,gt,DAMIMAS_A21B_0327,1,1,5,0,1,1,5,0
nontraining237,3,0,gt,DAMIMAS_A21B_0334,2,0,8,4,2,0,7,2
nontraining237,3,0,gt,DAMIMAS_A21B_0385,1,2,9,4,1,2,8,3
nontraining237,3,0,gt,DAMIMAS_A21B_0387,3,5,1,0,2,5,1,0
nontraining237,3,0,gt,DAMIMAS_A21B_0394,2,0,7,4,2,0,7,4
nontraining237,3,0,gt,DAMIMAS_A21B_0415,1,4,5,1,1,4,6,1
nontraining237,3,0,gt,DAMIMAS_A21B_0494,2,2,5,8,1,2,4,6
nontraining237,3,0,gt,DAMIMAS_A21B_0503,2,4,5,3,1,5,5,3
nontraining237,3,0,gt,DAMIMAS_A21B_0566,0,6,5,2,0,7,6,2
nontraining237,3,0,gt,DAMIMAS_A21B_0572,2,3,3,1,2,3,3,1
nontraining237,3,0,gt,DAMIMAS_A21B_0605,2,2,6,3,2,2,6,2
nontraining237,3,0,gt,DAMIMAS_A21B_0631,0,3,3,0,0,3,3,0
nontraining237,3,0,gt,DAMIMAS_A21B_0633,0,0,2,0,0,0,2,0
nontraining237,3,0,gt,DAMIMAS_A21B_0670,1,3,2,5,1,3,3,4
nontraining237,3,0,gt,DAMIMAS_A21B_0680,0,3,11,3,0,3,10,3
nontraining237,3,0,gt,DAMIMAS_A21B_0700,3,2,3,3,3,2,3,3
nontraining237,3,0,gt,DAMIMAS_A21B_0717,2,2,6,3,3,2,6,3
nontraining237,3,0,gt,DAMIMAS_A21B_0725,0,2,4,1,0,2,4,1
nontraining237,3,0,gt,DAMIMAS_A21B_0728,2,2,6,4,2,2,7,5
nontraining237,3,0,gt,DAMIMAS_A21B_0731,0,0,6,0,0,0,7,0
nontraining237,3,0,gt,DAMIMAS_A21B_0741,1,2,6,3,1,3,7,3
nontraining237,3,0,gt,DAMIMAS_A21B_0742,1,1,2,0,1,1,3,0
nontraining237,3,0,gt,DAMIMAS_A21B_0748,2,0,8,3,2,0,8,2
nontraining237,3,0,gt,DAMIMAS_A21B_0756,0,0,8,4,0,0,9,4
nontraining237,3,0,gt,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
nontraining237,3,0,gt,DAMIMAS_A21B_0810,1,1,8,4,1,1,10,4
nontraining237,3,0,gt,DAMIMAS_A21B_0836,3,2,4,0,3,3,7,0
nontraining237,3,0,gt,LONSUM_A21A_0058,0,3,4,4,0,3,4,3
nontraining237,3,0,gt,LONSUM_A21A_0069,0,0,1,3,0,0,1,3
nontraining237,3,0,gt,LONSUM_A21A_0075,0,0,6,1,0,0,5,1
nontraining237,3,0,gt,LONSUM_A21A_0082,0,0,2,1,0,0,3,1
nontraining237,3,0,gt,LONSUM_A21A_0099,0,0,9,1,0,0,7,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0002,2,0,7,4,1,2,7,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0024,1,0,6,3,1,2,7,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0062,0,2,3,2,1,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0104,2,3,5,5,1,2,6,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0113,0,1,6,1,0,1,4,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0133,0,0,7,2,0,1,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0148,0,3,3,3,1,3,7,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0165,0,3,5,3,1,2,5,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0173,1,1,9,1,1,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0182,0,3,5,2,1,3,6,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0204,1,1,6,1,1,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0228,2,2,3,4,1,2,5,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0237,1,2,4,1,1,3,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0299,1,2,6,0,1,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0305,2,4,6,2,2,2,7,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0327,1,1,5,0,1,2,4,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0334,2,0,8,4,1,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0385,1,2,9,4,1,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0387,3,5,1,0,1,2,4,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0394,2,0,7,4,1,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0415,1,4,5,1,0,2,7,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0494,2,2,5,8,1,2,6,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0503,2,4,5,3,1,3,8,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0566,0,6,5,2,2,3,6,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0572,2,3,3,1,1,2,5,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0605,2,2,6,3,1,3,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0631,0,3,3,0,0,1,5,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0633,0,0,2,0,0,2,4,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0670,1,3,2,5,1,3,7,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0680,0,3,11,3,1,3,8,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0700,3,2,3,3,2,3,5,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0717,2,2,6,3,2,3,6,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0725,0,2,4,1,1,2,4,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0728,2,2,6,4,1,3,7,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0731,0,0,6,0,0,1,4,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0741,1,2,6,3,2,3,7,3
nontraining237,3,0,fixed,DAMIMAS_A21B_0742,1,1,2,0,1,2,4,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0748,2,0,8,3,2,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0756,0,0,8,4,0,2,6,2
nontraining237,3,0,fixed,DAMIMAS_A21B_0793,0,0,0,0,0,1,3,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0810,1,1,8,4,1,2,7,1
nontraining237,3,0,fixed,DAMIMAS_A21B_0836,3,2,4,0,3,3,6,1
nontraining237,3,0,fixed,LONSUM_A21A_0058,0,3,4,4,0,2,6,3
nontraining237,3,0,fixed,LONSUM_A21A_0069,0,0,1,3,0,1,4,1
nontraining237,3,0,fixed,LONSUM_A21A_0075,0,0,6,1,0,1,3,1
nontraining237,3,0,fixed,LONSUM_A21A_0082,0,0,2,1,0,1,4,1
nontraining237,3,0,fixed,LONSUM_A21A_0099,0,0,9,1,0,1,4,1
nontraining237,3,1,gt,DAMIMAS_A21B_0001,1,2,5,0,1,3,5,0
nontraining237,3,1,gt,DAMIMAS_A21B_0022,0,1,5,2,0,1,6,3
nontraining237,3,1,gt,DAMIMAS_A21B_0045,1,0,10,4,1,0,10,4
nontraining237,3,1,gt,DAMIMAS_A21B_0054,0,2,5,4,0,3,5,3
nontraining237,3,1,gt,DAMIMAS_A21B_0067,3,1,7,1,3,1,8,2
nontraining237,3,1,gt,DAMIMAS_A21B_0091,0,3,7,0,0,3,7,0
nontraining237,3,1,gt,DAMIMAS_A21B_0095,1,4,3,0,1,4,3,0
nontraining237,3,1,gt,DAMIMAS_A21B_0117,0,0,3,1,0,0,3,1
nontraining237,3,1,gt,DAMIMAS_A21B_0187,0,1,3,0,0,1,2,0
nontraining237,3,1,gt,DAMIMAS_A21B_0200,0,1,4,1,0,2,4,1
nontraining237,3,1,gt,DAMIMAS_A21B_0219,2,2,6,2,2,2,6,2
nontraining237,3,1,gt,DAMIMAS_A21B_0227,1,0,1,5,1,0,1,4
nontraining237,3,1,gt,DAMIMAS_A21B_0230,0,0,0,0,0,0,0,0
nontraining237,3,1,gt,DAMIMAS_A21B_0254,0,2,6,3,0,3,5,4
nontraining237,3,1,gt,DAMIMAS_A21B_0266,2,1,9,0,2,1,8,0
nontraining237,3,1,gt,DAMIMAS_A21B_0272,1,1,5,2,1,2,5,2
nontraining237,3,1,gt,DAMIMAS_A21B_0279,0,5,9,1,0,4,8,1
nontraining237,3,1,gt,DAMIMAS_A21B_0289,1,2,7,0,1,2,5,0
nontraining237,3,1,gt,DAMIMAS_A21B_0302,1,1,7,0,1,1,6,0
nontraining237,3,1,gt,DAMIMAS_A21B_0309,2,1,4,3,2,1,4,3
nontraining237,3,1,gt,DAMIMAS_A21B_0310,1,0,9,0,1,0,9,0
nontraining237,3,1,gt,DAMIMAS_A21B_0342,0,5,4,4,0,4,5,4
nontraining237,3,1,gt,DAMIMAS_A21B_0412,1,5,2,0,1,5,3,0
nontraining237,3,1,gt,DAMIMAS_A21B_0420,0,1,3,0,0,1,2,0
nontraining237,3,1,gt,DAMIMAS_A21B_0483,2,5,3,2,2,5,4,1
nontraining237,3,1,gt,DAMIMAS_A21B_0542,2,2,5,4,2,2,6,5
nontraining237,3,1,gt,DAMIMAS_A21B_0549,1,0,4,0,1,0,4,0
nontraining237,3,1,gt,DAMIMAS_A21B_0589,1,2,10,1,1,2,9,1
nontraining237,3,1,gt,DAMIMAS_A21B_0596,0,2,8,4,0,2,7,3
nontraining237,3,1,gt,DAMIMAS_A21B_0611,0,6,5,0,0,5,5,0
nontraining237,3,1,gt,DAMIMAS_A21B_0619,6,4,6,0,5,3,6,0
nontraining237,3,1,gt,DAMIMAS_A21B_0662,0,0,1,2,0,0,1,2
nontraining237,3,1,gt,DAMIMAS_A21B_0685,2,1,6,4,2,1,6,4
nontraining237,3,1,gt,DAMIMAS_A21B_0694,2,0,6,0,1,0,6,0
nontraining237,3,1,gt,DAMIMAS_A21B_0716,1,2,9,2,1,2,9,3
nontraining237,3,1,gt,DAMIMAS_A21B_0718,3,2,4,4,3,2,5,4
nontraining237,3,1,gt,DAMIMAS_A21B_0730,2,2,3,1,2,2,4,1
nontraining237,3,1,gt,DAMIMAS_A21B_0732,0,0,6,4,0,0,6,2
nontraining237,3,1,gt,DAMIMAS_A21B_0763,0,0,1,0,0,0,1,0
nontraining237,3,1,gt,DAMIMAS_A21B_0778,0,0,5,3,0,0,3,2
nontraining237,3,1,gt,DAMIMAS_A21B_0781,0,4,5,3,0,3,5,3
nontraining237,3,1,gt,DAMIMAS_A21B_0800,0,2,5,3,0,3,4,3
nontraining237,3,1,gt,DAMIMAS_A21B_0840,2,7,6,0,2,7,5,0
nontraining237,3,1,gt,LONSUM_A21A_0009,1,1,3,3,1,1,3,2
nontraining237,3,1,gt,LONSUM_A21A_0048,0,4,4,0,0,3,5,0
nontraining237,3,1,gt,LONSUM_A21A_0080,0,0,3,0,0,0,3,0
nontraining237,3,1,gt,LONSUM_A21A_0091,0,0,10,1,0,0,7,1
nontraining237,3,1,gt,LONSUM_A21A_0097,0,0,1,2,0,0,1,2
nontraining237,3,1,fixed,DAMIMAS_A21B_0001,1,2,5,0,1,2,5,1
nontraining237,3,1,fixed,DAMIMAS_A21B_0022,0,1,5,2,0,1,6,2
nontraining237,3,1,fixed,DAMIMAS_A21B_0045,1,0,10,4,0,2,7,3
nontraining237,3,1,fixed,DAMIMAS_A21B_0054,0,2,5,4,1,2,6,2
nontraining237,3,1,fixed,DAMIMAS_A21B_0067,3,1,7,1,1,2,5,2
nontraining237,3,1,fixed,DAMIMAS_A21B_0091,0,3,7,0,0,2,6,3
